person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,122000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,10000,13.57,0,0.08,Y,4
22,29244,RENT,0.0,DEBTCONSOLIDATION,D,3000,13.3,1,0.1,Y,2
24,83904,MORTGAGE,8.0,DEBTCONSOLIDATION,D,16000,16.07,1,0.19,Y,4
23,54000,RENT,7.0,EDUCATION,B,4500,10.99,1,0.08,N,2
32,31000,MORTGAGE,16.0,DEBTCONSOLIDATION,A,3000,7.51,1,0.1,N,7
21,26400,RENT,5.0,PERSONAL,C,4750,12.23,0,0.18,N,3
25,60626,MORTGAGE,4.0,DEBTCONSOLIDATION,A,2500,6.92,0,0.04,N,3
21,26300,OWN,4.0,MEDICAL,A,7500,6.62,0,0.29,N,4
31,43288,RENT,7.0,EDUCATION,B,10000,10.74,0,0.23,N,5
27,46000,OWN,4.0,VENTURE,A,8000,10.99,0,0.17,N,9
32,50000,RENT,0.0,HOMEIMPROVEMENT,A,3775,6.17,0,0.08,N,8
27,59000,MORTGAGE,11.0,MEDICAL,A,4000,5.79,0,0.07,N,6
27,25200,RENT,0.0,VENTURE,C,2550,14.27,0,0.1,N,5
27,54000,RENT,1.0,HOMEIMPROVEMENT,F,12750,10.99,1,0.24,Y,7
22,89000,MORTGAGE,6.0,VENTURE,C,16000,13.22,0,0.18,N,2
25,34600,RENT,0.0,EDUCATION,A,8950,6.17,0,0.26,N,4
26,70000,RENT,4.0,VENTURE,C,4000,13.06,0,0.06,Y,4
24,52000,RENT,8.0,EDUCATION,C,8000,13.99,1,0.15,Y,2
22,50000,RENT,2.0,EDUCATION,A,8000,6.62,0,0.16,N,3
25,60000,RENT,9.0,MEDICAL,C,8400,13.99,0,0.14,Y,3
27,43000,RENT,8.0,VENTURE,B,4900,9.91,0,0.11,N,5
38,120000,OWN,11.0,VENTURE,D,23600,14.96,0,0.2,Y,13
25,110000,RENT,8.0,HOMEIMPROVEMENT,C,12000,12.23,0,0.11,Y,2
26,80000,MORTGAGE,5.0,VENTURE,A,3000,8.0,0,0.04,N,4
24,40000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,15000,9.88,0,0.38,N,2
21,45000,RENT,3.0,PERSONAL,A,7200,9.38,0,0.16,N,4
25,34000,MORTGAGE,1.0,EDUCATION,C,7000,11.28,0,0.21,N,2
23,61000,RENT,3.0,EDUCATION,A,2500,7.49,0,0.04,N,3
24,44000,RENT,0.0,MEDICAL,A,8500,7.51,0,0.19,N,4
34,45000,OWN,0.0,VENTURE,A,7000,5.42,0,0.16,N,5
34,30000,RENT,5.0,VENTURE,A,4200,5.79,0,0.14,N,5
23,100300,RENT,3.0,MEDICAL,D,8400,14.84,1,0.07,N,2
31,96000,MORTGAGE,15.0,HOMEIMPROVEMENT,D,8000,14.09,0,0.08,Y,9
29,61000,MORTGAGE,9.0,PERSONAL,A,9000,7.88,0,0.15,N,7
22,51000,RENT,6.0,EDUCATION,A,10000,5.42,1,0.2,N,4
35,44004,MORTGAGE,7.0,MEDICAL,B,10000,11.36,1,0.23,N,7
31,80000,RENT,15.0,DEBTCONSOLIDATION,A,12000,5.79,0,0.15,N,5
24,56000,RENT,8.0,VENTURE,B,12000,11.49,0,0.21,N,2
28,90080,MORTGAGE,9.0,MEDICAL,A,5500,7.49,0,0.06,N,7
30,60000,OWN,3.0,HOMEIMPROVEMENT,A,21000,7.9,0,0.35,N,5
32,49000,RENT,16.0,VENTURE,B,6300,9.91,0,0.13,N,6
33,38196,RENT,1.0,MEDICAL,B,4000,10.0,0,0.1,N,5
25,42000,RENT,5.0,EDUCATION,C,10000,12.99,0,0.24,Y,2
23,48000,MORTGAGE,8.0,MEDICAL,D,1400,14.83,1,0.03,Y,2
31,80000,RENT,0.0,HOMEIMPROVEMENT,A,10000,8.59,0,0.13,N,6
35,31000,MORTGAGE,9.0,VENTURE,C,15000,13.16,0,0.48,Y,9
22,38400,RENT,6.0,EDUCATION,A,8000,7.88,0,0.21,N,4
23,25000,RENT,8.0,EDUCATION,B,5000,10.62,0,0.2,N,3
36,34000,MORTGAGE,2.0,VENTURE,B,5000,10.65,0,0.15,N,11
26,36000,RENT,2.0,PERSONAL,D,4000,14.54,1,0.11,N,2
28,69000,MORTGAGE,9.0,MEDICAL,B,4000,9.91,0,0.06,N,6
27,54216,MORTGAGE,4.0,PERSONAL,A,9000,5.99,0,0.17,N,5
31,30792,MORTGAGE,15.0,HOMEIMPROVEMENT,A,5000,8.32,0,0.16,N,9
28,54000,RENT,9.0,VENTURE,A,6000,5.42,0,0.11,N,5
25,84000,MORTGAGE,8.0,MEDICAL,B,8500,11.83,0,0.1,N,4
24,44700,OWN,8.0,MEDICAL,D,14400,15.37,0,0.32,Y,4
32,78000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.99,0,0.1,N,10
22,26004,RENT,5.0,VENTURE,B,4800,10.99,0,0.18,N,3
22,11760,RENT,0.0,VENTURE,C,1000,13.98,0,0.09,N,4
28,112200,MORTGAGE,10.0,VENTURE,A,6800,5.79,0,0.06,N,5
26,30000,RENT,3.0,MEDICAL,D,3600,15.99,1,0.12,N,4
28,40000,OWN,2.0,EDUCATION,A,3600,6.99,0,0.09,N,10
22,37000,MORTGAGE,7.0,MEDICAL,B,3600,11.71,0,0.1,N,2
27,20000,RENT,4.0,MEDICAL,D,7000,10.99,1,0.35,N,5
30,79000,RENT,5.0,EDUCATION,F,15000,10.99,0,0.19,N,7
22,54000,RENT,0.0,DEBTCONSOLIDATION,C,7000,13.61,0,0.13,N,4
24,87000,MORTGAGE,7.0,VENTURE,B,15000,10.99,0,0.17,N,2
23,25000,RENT,0.0,PERSONAL,A,2500,6.91,0,0.1,N,2
26,50000,OWN,6.0,EDUCATION,B,3000,9.91,0,0.06,N,2
22,80000,MORTGAGE,4.0,PERSONAL,A,7250,10.99,0,0.09,N,3
22,41400,RENT,2.0,MEDICAL,C,17000,12.87,1,0.41,N,3
23,54000,RENT,2.0,PERSONAL,B,20000,11.12,1,0.37,N,2
31,75000,MORTGAGE,4.0,MEDICAL,B,13800,10.99,0,0.18,N,9
28,81000,RENT,13.0,VENTURE,A,6225,7.9,0,0.08,N,7
21,13806,RENT,6.0,PERSONAL,C,4750,12.73,1,0.34,Y,3
24,65000,OWN,8.0,EDUCATION,A,9000,7.29,0,0.14,N,4
25,30000,MORTGAGE,4.0,EDUCATION,D,10625,16.49,0,0.35,N,4
24,40000,RENT,6.0,EDUCATION,A,5000,6.17,0,0.13,N,2
25,31800,OTHER,1.0,HOMEIMPROVEMENT,C,10000,12.53,1,0.31,N,3
33,45000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,8000,16.49,1,0.18,Y,6
29,81000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7750,9.32,0,0.1,N,10
23,38000,RENT,0.0,MEDICAL,A,7500,7.88,0,0.2,N,4
25,110000,MORTGAGE,1.0,PERSONAL,B,25000,11.49,0,0.23,N,4
29,100000,MORTGAGE,2.0,PERSONAL,C,5000,15.96,0,0.05,N,8
33,14400,RENT,2.0,MEDICAL,B,3000,11.83,1,0.21,N,5
29,55400,RENT,2.0,HOMEIMPROVEMENT,C,7000,10.28,0,0.13,Y,6
27,93600,MORTGAGE,0.0,HOMEIMPROVEMENT,B,16000,11.58,0,0.17,N,5
30,85000,RENT,5.0,PERSONAL,A,4200,5.99,0,0.05,N,10
22,33996,RENT,1.0,EDUCATION,D,14900,15.37,1,0.44,Y,2
25,38000,MORTGAGE,1.0,VENTURE,B,18800,10.99,0,0.49,N,3
26,85000,RENT,2.0,VENTURE,A,28000,7.49,1,0.33,N,3
21,52500,RENT,0.0,DEBTCONSOLIDATION,A,2225,7.66,0,0.04,N,3
22,40680,RENT,2.0,EDUCATION,B,6000,11.36,1,0.15,N,4
25,75000,RENT,4.0,DEBTCONSOLIDATION,B,13000,11.48,0,0.17,N,4
34,48000,MORTGAGE,7.0,EDUCATION,B,8400,11.71,0,0.17,N,10
22,60000,OWN,6.0,MEDICAL,B,1000,10.99,0,0.02,N,2
24,58800,RENT,5.0,HOMEIMPROVEMENT,A,5000,7.29,0,0.09,N,3
29,32000,RENT,1.0,PERSONAL,D,5000,14.84,1,0.16,N,8
25,81600,RENT,2.0,EDUCATION,A,5600,5.99,0,0.07,N,4
24,67000,MORTGAGE,9.0,EDUCATION,A,10400,5.99,0,0.16,N,2
28,95000,MORTGAGE,0.0,MEDICAL,B,4500,10.99,0,0.05,N,7
23,122000,MORTGAGE,5.0,PERSONAL,A,12000,7.29,0,0.1,N,3
23,57468,MORTGAGE,8.0,EDUCATION,B,14075,9.91,0,0.24,N,2
37,33000,RENT,0.0,VENTURE,A,10000,5.99,0,0.3,N,11
27,50055,MORTGAGE,5.0,VENTURE,B,15000,10.62,0,0.3,N,5
24,108000,RENT,6.0,EDUCATION,B,8800,10.99,0,0.08,N,4
33,25200,RENT,3.0,MEDICAL,E,1600,16.69,1,0.06,N,6
21,30000,RENT,2.0,DEBTCONSOLIDATION,B,6300,11.71,0,0.21,N,3
24,84996,OWN,4.0,DEBTCONSOLIDATION,D,8000,15.57,0,0.09,Y,4
24,54000,RENT,2.0,VENTURE,E,12500,14.5,1,0.23,N,4
35,80004,MORTGAGE,2.0,PERSONAL,B,3200,11.11,0,0.04,N,7
21,38000,RENT,5.0,DEBTCONSOLIDATION,A,3000,7.05,0,0.08,N,4
23,96000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5000,7.51,0,0.05,N,2
23,95000,RENT,0.0,DEBTCONSOLIDATION,D,20000,14.59,1,0.21,Y,2
28,40000,MORTGAGE,1.0,VENTURE,C,2400,13.49,0,0.06,N,10
21,26000,OWN,5.0,EDUCATION,A,6000,5.79,0,0.23,N,2
24,110000,RENT,8.0,VENTURE,A,3000,7.88,0,0.03,N,2
27,82000,MORTGAGE,11.0,VENTURE,A,10000,7.51,0,0.12,N,6
22,53832,MORTGAGE,2.0,MEDICAL,C,11700,12.87,0,0.22,N,2
22,39000,RENT,4.0,MEDICAL,B,14000,10.37,1,0.36,N,3
25,52000,RENT,0.0,HOMEIMPROVEMENT,A,3625,6.54,0,0.07,N,3
26,37800,MORTGAGE,10.0,HOMEIMPROVEMENT,D,7000,14.96,1,0.19,N,4
32,24000,OWN,5.0,EDUCATION,B,2850,11.83,0,0.12,N,7
23,84996,MORTGAGE,5.0,PERSONAL,A,14000,10.99,0,0.16,N,3
25,56655,MORTGAGE,9.0,VENTURE,C,20000,13.61,0,0.35,N,2
22,93000,RENT,1.0,EDUCATION,B,21000,9.91,0,0.23,N,3
25,47000,RENT,6.0,VENTURE,B,6000,11.71,0,0.13,N,2
21,36000,RENT,3.0,EDUCATION,C,5000,12.99,0,0.14,N,4
32,60000,RENT,3.0,HOMEIMPROVEMENT,B,4000,10.99,0,0.07,N,10
22,30000,OWN,6.0,EDUCATION,A,2500,7.29,0,0.08,N,3
23,80000,RENT,0.0,VENTURE,C,14000,14.27,0,0.17,Y,2
25,32760,MORTGAGE,6.0,VENTURE,B,6000,10.59,0,0.18,N,2
21,29004,RENT,0.0,MEDICAL,D,7500,10.99,1,0.26,Y,2
23,23340,RENT,8.0,EDUCATION,A,5300,7.9,0,0.23,N,3
24,24000,RENT,1.0,DEBTCONSOLIDATION,A,3600,6.62,1,0.15,N,4
21,17916,RENT,1.0,MEDICAL,A,3000,6.0,1,0.17,N,3
22,78000,MORTGAGE,6.0,MEDICAL,A,7750,7.51,0,0.1,N,4
27,51456,OWN,3.0,PERSONAL,B,8000,10.62,0,0.16,N,7
22,33600,RENT,6.0,PERSONAL,D,9000,10.99,1,0.27,N,4
31,70000,RENT,4.0,EDUCATION,A,5500,7.68,0,0.08,N,10
24,46500,RENT,5.0,EDUCATION,B,20000,10.62,1,0.43,N,2
22,48000,RENT,3.0,HOMEIMPROVEMENT,A,13000,7.88,1,0.27,N,3
32,37000,RENT,3.0,EDUCATION,B,5000,9.62,0,0.14,N,7
22,72000,MORTGAGE,1.0,PERSONAL,C,8500,15.96,1,0.12,N,2
26,32000,RENT,1.0,VENTURE,C,7500,13.79,0,0.23,N,3
22,49000,MORTGAGE,2.0,VENTURE,C,5000,11.28,1,0.1,Y,4
35,38400,MORTGAGE,0.0,EDUCATION,A,5000,10.99,0,0.13,N,9
23,65000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,7000,8.49,0,0.11,N,4
22,68000,RENT,6.0,DEBTCONSOLIDATION,B,13500,10.62,0,0.2,N,4
31,33000,RENT,1.0,MEDICAL,D,9750,14.54,1,0.3,Y,9
25,50000,RENT,6.0,MEDICAL,C,8400,13.22,0,0.17,N,3
33,34000,RENT,6.0,DEBTCONSOLIDATION,B,8000,9.99,0,0.24,N,5
23,60000,MORTGAGE,7.0,EDUCATION,A,25850,7.9,0,0.43,N,4
21,70000,RENT,3.0,PERSONAL,A,12000,6.99,0,0.17,N,3
24,25000,RENT,3.0,VENTURE,A,5000,7.14,0,0.2,N,2
23,52000,RENT,2.0,PERSONAL,B,3625,10.59,1,0.07,N,2
25,60000,OWN,10.0,EDUCATION,B,5500,10.99,0,0.09,N,2
22,91234,MORTGAGE,6.0,MEDICAL,B,12000,11.83,0,0.13,N,2
26,25200,RENT,2.0,MEDICAL,C,1500,13.49,0,0.06,Y,2
23,65000,MORTGAGE,7.0,PERSONAL,A,5000,7.43,0,0.08,N,4
36,120000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,14500,5.42,0,0.12,N,13
22,59000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6400,10.99,0,0.11,N,4
22,25000,RENT,4.0,VENTURE,B,8000,10.74,1,0.32,N,4
32,116000,MORTGAGE,15.0,EDUCATION,B,21600,10.62,0,0.19,N,9
29,30000,RENT,4.0,VENTURE,B,7000,12.18,0,0.23,N,9
23,75000,RENT,4.0,MEDICAL,A,12000,6.03,0,0.16,N,3
22,30000,MORTGAGE,6.0,VENTURE,C,3200,13.48,0,0.11,N,4
21,36000,RENT,1.0,MEDICAL,D,4500,17.27,1,0.13,N,4
22,42996,RENT,3.0,EDUCATION,C,4000,10.99,0,0.09,N,4
34,60000,MORTGAGE,6.0,MEDICAL,C,2500,14.72,0,0.04,N,5
23,66996,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7000,7.88,0,0.1,N,4
24,48000,MORTGAGE,8.0,MEDICAL,A,10000,7.49,0,0.21,N,3
29,104000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,35000,7.49,0,0.34,N,8
23,26400,RENT,3.0,DEBTCONSOLIDATION,C,1200,14.35,1,0.05,Y,4
32,101000,RENT,3.0,MEDICAL,B,20000,10.75,0,0.2,N,8
23,45000,RENT,7.0,EDUCATION,B,6000,11.49,0,0.13,N,3
29,45516,MORTGAGE,13.0,DEBTCONSOLIDATION,C,6000,13.49,0,0.13,N,8
23,51000,MORTGAGE,3.0,PERSONAL,C,16000,13.11,0,0.31,Y,3
22,68000,MORTGAGE,6.0,MEDICAL,A,13000,7.88,0,0.19,N,2
28,99996,MORTGAGE,6.0,VENTURE,A,10000,5.42,0,0.1,N,9
29,76000,RENT,2.0,VENTURE,B,13000,10.25,0,0.17,N,8
22,62000,RENT,6.0,DEBTCONSOLIDATION,A,10000,10.99,0,0.16,N,4
36,60000,MORTGAGE,6.0,MEDICAL,A,13750,7.51,0,0.23,N,12
21,27120,RENT,0.0,EDUCATION,A,8500,8.9,1,0.31,N,2
24,47300,MORTGAGE,5.0,PERSONAL,A,9500,8.49,0,0.2,N,2
30,90000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,5000,12.87,0,0.06,Y,10
33,34000,RENT,7.0,DEBTCONSOLIDATION,C,10000,14.22,0,0.29,N,9
26,65000,MORTGAGE,0.0,PERSONAL,A,4000,5.42,0,0.06,N,2
21,33000,MORTGAGE,5.0,PERSONAL,B,7800,9.88,0,0.24,N,2
22,30000,RENT,5.0,VENTURE,B,7200,11.71,0,0.24,N,3
23,42000,RENT,1.0,PERSONAL,B,7500,10.33,0,0.18,N,4
28,31000,OWN,0.0,PERSONAL,A,1000,7.4,0,0.03,N,7
22,75000,RENT,6.0,DEBTCONSOLIDATION,A,10000,7.51,0,0.13,N,4
31,40860,RENT,0.0,VENTURE,A,4000,10.99,0,0.1,N,7
27,110000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,25000,10.99,0,0.23,N,6
35,24000,RENT,2.0,DEBTCONSOLIDATION,C,6000,12.87,0,0.25,N,7
31,60000,MORTGAGE,0.0,VENTURE,B,7800,10.59,0,0.13,N,10
28,39000,RENT,12.0,DEBTCONSOLIDATION,B,5250,11.49,0,0.13,N,8
29,10000,OWN,0.0,PERSONAL,B,3250,11.12,1,0.33,N,9
22,54252,MORTGAGE,6.0,PERSONAL,A,3500,6.39,0,0.06,N,4
23,50004,RENT,5.0,MEDICAL,C,8000,12.73,0,0.16,N,4
22,19200,RENT,3.0,MEDICAL,C,2850,15.27,0,0.15,Y,4
29,60000,MORTGAGE,13.0,MEDICAL,A,13500,7.51,0,0.23,N,5
23,68000,MORTGAGE,2.0,VENTURE,B,10000,10.37,0,0.15,N,2
23,62000,MORTGAGE,2.0,PERSONAL,A,10000,10.99,0,0.16,N,2
29,83000,MORTGAGE,13.0,HOMEIMPROVEMENT,A,7500,8.9,0,0.09,N,6
31,39000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,2200,7.49,1,0.06,N,6
24,64000,MORTGAGE,3.0,MEDICAL,B,13225,10.37,0,0.21,N,3
23,35000,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.0,1,0.34,N,4
32,28600,RENT,3.0,VENTURE,B,6700,10.37,0,0.23,N,9
27,32000,MORTGAGE,0.0,VENTURE,A,9850,8.94,0,0.31,N,5
26,62000,MORTGAGE,2.0,PERSONAL,B,12000,10.99,0,0.19,N,4
22,99600,MORTGAGE,6.0,PERSONAL,A,7125,7.51,0,0.07,N,4
28,78000,RENT,0.0,PERSONAL,D,25000,10.99,1,0.32,Y,5
25,48000,RENT,2.0,EDUCATION,B,10000,11.86,0,0.21,N,3
23,75000,RENT,1.0,VENTURE,B,6000,12.42,0,0.08,N,3
31,101004,MORTGAGE,3.0,DEBTCONSOLIDATION,C,17000,10.99,0,0.17,N,8
34,40000,RENT,3.0,EDUCATION,B,25000,10.25,1,0.63,N,5
22,28000,RENT,5.0,DEBTCONSOLIDATION,B,6900,9.99,0,0.25,N,3
38,43000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8250,7.51,0,0.19,N,12
31,55000,RENT,3.0,PERSONAL,B,6000,10.38,0,0.11,N,6
26,80000,RENT,3.0,VENTURE,A,9000,8.9,0,0.11,N,2
33,62000,RENT,4.0,VENTURE,B,8000,11.48,0,0.13,N,7
26,39900,RENT,1.0,DEBTCONSOLIDATION,B,14000,10.37,1,0.35,N,3
26,85000,MORTGAGE,0.0,MEDICAL,B,8000,10.99,0,0.09,N,4
24,40000,MORTGAGE,6.0,EDUCATION,B,5400,12.42,0,0.14,N,3
23,50000,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.25,0,0.1,N,2
25,50600,OWN,3.0,PERSONAL,A,3000,7.51,0,0.06,N,2
22,82500,MORTGAGE,3.0,MEDICAL,A,14400,9.32,0,0.17,N,3
24,44160,OTHER,7.0,MEDICAL,C,10000,13.22,0,0.23,N,4
22,90000,RENT,6.0,VENTURE,B,12000,10.99,0,0.13,N,4
23,30280,MORTGAGE,5.0,EDUCATION,A,5800,7.29,0,0.19,N,2
29,62400,RENT,3.0,HOMEIMPROVEMENT,A,8000,6.62,0,0.13,N,8
27,55000,RENT,11.0,DEBTCONSOLIDATION,B,13000,8.88,0,0.24,N,6
23,40000,RENT,3.0,EDUCATION,B,8000,11.49,0,0.2,N,3
32,33600,OWN,0.0,VENTURE,D,8000,16.02,0,0.24,N,8
21,21600,RENT,0.0,DEBTCONSOLIDATION,B,2000,11.71,1,0.09,N,2
22,74000,MORTGAGE,6.0,HOMEIMPROVEMENT,C,11200,10.99,1,0.15,Y,2
28,52000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,2800,10.99,0,0.05,N,8
26,30000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,6.62,1,0.27,N,4
26,51840,RENT,9.0,EDUCATION,A,9000,8.0,0,0.17,N,4
22,75000,MORTGAGE,4.0,MEDICAL,A,9000,6.99,0,0.12,N,2
24,45792,RENT,3.0,PERSONAL,B,17000,10.38,1,0.37,N,3
36,84996,MORTGAGE,11.0,PERSONAL,B,3500,12.69,0,0.04,N,13
28,73000,MORTGAGE,11.0,EDUCATION,B,15000,10.99,0,0.21,N,6
21,63000,RENT,0.0,EDUCATION,B,4000,11.49,0,0.06,N,3
26,24000,RENT,0.0,EDUCATION,D,1500,14.54,1,0.06,Y,4
22,60000,RENT,1.0,EDUCATION,A,6850,7.14,0,0.11,N,2
37,103000,RENT,3.0,DEBTCONSOLIDATION,A,18550,7.88,0,0.18,N,12
21,65500,RENT,6.0,EDUCATION,C,8000,12.84,0,0.12,Y,2
28,82500,MORTGAGE,12.0,MEDICAL,A,11000,7.49,0,0.13,N,9
27,64000,RENT,0.0,MEDICAL,C,12000,13.49,0,0.19,Y,5
27,35000,RENT,11.0,MEDICAL,D,12500,15.65,1,0.36,Y,8
26,30000,RENT,3.0,EDUCATION,C,8000,12.61,0,0.27,Y,4
23,55000,MORTGAGE,4.0,EDUCATION,A,8000,7.49,0,0.15,N,4
30,110000,MORTGAGE,8.0,MEDICAL,A,4800,5.99,0,0.04,N,5
25,50000,MORTGAGE,9.0,PERSONAL,A,10000,6.92,0,0.2,N,2
25,18000,RENT,0.0,DEBTCONSOLIDATION,C,4000,13.22,1,0.22,Y,4
26,76668,RENT,10.0,EDUCATION,A,7200,9.63,0,0.09,N,3
25,47000,OWN,9.0,VENTURE,A,4000,6.62,0,0.09,N,4
23,60000,MORTGAGE,3.0,MEDICAL,A,4500,7.4,0,0.07,N,3
26,42000,RENT,1.0,VENTURE,D,1500,14.61,1,0.04,Y,3
31,83300,MORTGAGE,9.0,MEDICAL,D,10000,10.99,1,0.1,Y,5
21,24000,RENT,4.0,EDUCATION,B,3600,11.99,0,0.15,N,3
22,47484,MORTGAGE,0.0,EDUCATION,B,5325,10.62,0,0.11,N,4
31,29000,MORTGAGE,5.0,PERSONAL,C,1500,12.29,0,0.05,N,6
26,69000,RENT,6.0,HOMEIMPROVEMENT,A,4200,6.62,0,0.06,N,3
29,64000,RENT,3.0,DEBTCONSOLIDATION,A,7000,7.51,0,0.11,N,6
32,62900,RENT,6.0,MEDICAL,D,16000,14.96,1,0.22,N,5
31,50100,RENT,5.0,DEBTCONSOLIDATION,B,6000,10.0,0,0.12,N,5
30,32004,RENT,1.0,PERSONAL,B,24250,11.12,1,0.76,N,5
23,96000,MORTGAGE,0.0,VENTURE,B,20000,11.11,0,0.21,N,2
24,60000,MORTGAGE,5.0,VENTURE,A,14000,7.51,0,0.23,N,4
33,42000,RENT,12.0,VENTURE,D,14000,15.7,1,0.33,Y,8
31,82000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,9000,5.42,0,0.11,N,9
27,78000,MORTGAGE,6.0,VENTURE,D,15275,16.89,0,0.2,N,6
29,105000,MORTGAGE,11.0,HOMEIMPROVEMENT,D,15000,14.42,0,0.14,Y,5
25,79000,OWN,9.0,VENTURE,B,14500,11.48,0,0.18,N,3
22,32400,RENT,2.0,MEDICAL,D,10400,14.84,1,0.32,N,2
24,90000,RENT,0.0,DEBTCONSOLIDATION,A,10000,10.99,0,0.11,N,2
21,32000,RENT,5.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.19,N,4
23,33000,RENT,7.0,MEDICAL,D,5500,14.54,1,0.17,N,2
24,30000,RENT,3.0,MEDICAL,D,5300,15.28,1,0.18,Y,3
27,32000,RENT,6.0,EDUCATION,B,10000,12.42,1,0.31,N,8
30,65000,RENT,14.0,DEBTCONSOLIDATION,C,7000,13.49,0,0.11,N,8
25,34000,MORTGAGE,2.0,VENTURE,C,15450,11.22,1,0.45,N,4
25,101877,RENT,9.0,VENTURE,B,6600,10.99,0,0.06,N,2
27,118000,MORTGAGE,3.0,PERSONAL,A,10000,6.17,0,0.08,N,6
31,26400,RENT,7.0,PERSONAL,B,4200,10.99,0,0.16,N,9
26,36000,MORTGAGE,6.0,PERSONAL,A,5175,6.03,0,0.14,N,4
35,67500,RENT,3.0,MEDICAL,B,10000,10.65,0,0.15,N,7
24,42000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,19200,7.9,0,0.46,N,2
23,52000,RENT,7.0,EDUCATION,A,14000,6.91,0,0.27,N,3
23,79416,RENT,7.0,VENTURE,D,25000,15.21,1,0.31,Y,2
28,70834,MORTGAGE,4.0,PERSONAL,B,20000,12.21,0,0.28,N,9
26,29364,RENT,4.0,HOMEIMPROVEMENT,C,6000,13.35,1,0.2,Y,4
25,45000,RENT,4.0,MEDICAL,A,3000,7.9,0,0.07,N,4
27,53000,RENT,7.0,EDUCATION,B,10000,10.25,0,0.19,N,5
33,118000,MORTGAGE,12.0,DEBTCONSOLIDATION,D,35000,17.49,1,0.3,Y,7
26,113000,RENT,3.0,HOMEIMPROVEMENT,C,10000,13.72,0,0.09,Y,3
21,36000,RENT,5.0,HOMEIMPROVEMENT,C,4000,12.99,1,0.11,N,4
24,62500,RENT,5.0,EDUCATION,A,11500,5.79,0,0.18,N,3
22,29184,OWN,4.0,MEDICAL,A,1800,5.42,0,0.06,N,4
28,55000,RENT,4.0,HOMEIMPROVEMENT,B,12000,10.36,0,0.22,N,7
24,100000,OWN,4.0,MEDICAL,A,6000,8.9,0,0.06,N,2
27,55000,RENT,3.0,DEBTCONSOLIDATION,C,20000,13.48,1,0.36,N,9
22,84600,MORTGAGE,4.0,VENTURE,A,6000,10.99,0,0.07,N,4
22,45000,RENT,1.0,VENTURE,E,10000,10.99,1,0.22,N,2
29,75840,OWN,5.0,HOMEIMPROVEMENT,G,25000,21.27,1,0.33,N,6
24,57500,RENT,4.0,DEBTCONSOLIDATION,C,2525,10.99,0,0.04,Y,4
29,89000,RENT,1.0,EDUCATION,A,28800,7.49,1,0.32,N,6
25,35000,RENT,2.0,EDUCATION,A,2700,7.88,0,0.08,N,2
32,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,3250,13.49,0,0.05,Y,5
24,54000,MORTGAGE,5.0,PERSONAL,A,11000,5.42,0,0.2,N,2
32,30000,OWN,4.0,MEDICAL,D,3000,15.65,0,0.1,Y,6
21,40000,RENT,4.0,VENTURE,A,5000,5.79,0,0.13,N,2
24,56000,MORTGAGE,8.0,EDUCATION,A,12000,10.99,0,0.21,N,2
30,40000,RENT,9.0,MEDICAL,D,9000,16.77,0,0.23,Y,9
24,95000,RENT,4.0,HOMEIMPROVEMENT,D,20000,10.99,0,0.21,Y,3
21,27996,RENT,2.0,VENTURE,B,14075,10.99,1,0.5,N,2
24,25000,RENT,6.0,DEBTCONSOLIDATION,C,3200,13.11,1,0.13,N,4
29,75996,OWN,3.0,VENTURE,B,8000,10.74,0,0.11,N,10
27,67000,RENT,2.0,HOMEIMPROVEMENT,C,20000,14.26,0,0.3,Y,10
31,102000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,14400,10.99,0,0.14,N,6
24,24000,OWN,0.0,VENTURE,B,7100,12.42,0,0.3,N,3
32,45000,MORTGAGE,0.0,VENTURE,B,14000,12.69,0,0.31,N,9
23,45992,MORTGAGE,7.0,VENTURE,A,10000,5.42,0,0.22,N,3
23,50205,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5300,5.42,0,0.11,N,4
