person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,54000,RENT,5.0,HOMEIMPROVEMENT,D,9600,15.62,1,0.18,N,2
22,50000,RENT,6.0,EDUCATION,C,11000,13.49,0,0.22,Y,4
22,64000,RENT,2.0,DEBTCONSOLIDATION,A,14000,7.88,0,0.22,N,3
23,55000,MORTGAGE,7.0,VENTURE,A,5200,8.9,0,0.09,N,4
24,67430,MORTGAGE,8.0,MEDICAL,C,12000,12.87,0,0.18,Y,4
22,54000,RENT,6.0,MEDICAL,D,7000,14.96,1,0.13,Y,4
35,125000,MORTGAGE,8.0,VENTURE,A,17000,7.88,0,0.14,N,6
35,45000,RENT,3.0,MEDICAL,B,12000,11.26,0,0.27,N,5
23,86004,RENT,0.0,PERSONAL,D,5000,14.84,1,0.06,N,2
25,55000,MORTGAGE,1.0,EDUCATION,A,6400,6.03,0,0.12,N,3
24,33600,RENT,1.0,PERSONAL,D,7800,16.49,1,0.23,N,4
26,71400,RENT,10.0,MEDICAL,D,16000,10.99,1,0.19,Y,4
22,30000,RENT,4.0,VENTURE,A,9875,7.29,1,0.33,N,3
35,60000,MORTGAGE,11.0,EDUCATION,D,25000,15.31,0,0.42,N,6
32,75000,MORTGAGE,2.0,VENTURE,D,2000,15.65,0,0.03,Y,10
23,32000,RENT,0.0,MEDICAL,C,8500,13.16,0,0.27,N,4
26,38000,RENT,6.0,PERSONAL,C,1000,15.27,0,0.03,Y,3
22,50000,MORTGAGE,3.0,EDUCATION,A,2500,7.51,0,0.05,N,4
25,34000,RENT,0.0,EDUCATION,C,10000,13.79,1,0.29,Y,2
27,60000,RENT,4.0,HOMEIMPROVEMENT,A,7200,8.9,0,0.12,N,7
24,74004,OWN,2.0,EDUCATION,D,5000,14.09,0,0.07,N,4
34,30857,RENT,6.0,VENTURE,C,3000,13.06,1,0.1,N,9
26,40000,MORTGAGE,3.0,MEDICAL,A,2200,8.49,0,0.06,N,3
26,51356,RENT,4.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.12,N,4
23,120000,RENT,7.0,EDUCATION,B,25000,9.99,0,0.21,N,2
25,62000,RENT,0.0,DEBTCONSOLIDATION,A,7400,6.99,0,0.12,N,2
23,36000,RENT,1.0,EDUCATION,A,7000,7.9,0,0.19,N,4
25,89000,RENT,4.0,VENTURE,B,1300,10.59,0,0.01,N,4
26,67000,MORTGAGE,4.0,MEDICAL,A,10400,8.9,0,0.16,N,4
32,38000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,8000,13.49,0,0.21,Y,6
26,96000,RENT,0.0,HOMEIMPROVEMENT,B,1000,10.36,0,0.01,N,3
25,59000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,6000,6.99,0,0.1,N,3
30,71000,RENT,2.0,HOMEIMPROVEMENT,A,12000,8.9,0,0.17,N,8
36,92000,MORTGAGE,18.0,DEBTCONSOLIDATION,A,4000,7.29,0,0.04,N,13
26,60000,MORTGAGE,10.0,VENTURE,B,20000,12.69,0,0.33,N,2
35,39000,RENT,5.0,PERSONAL,B,10625,10.99,0,0.27,N,9
23,35352,MORTGAGE,4.0,EDUCATION,A,6500,5.42,0,0.18,N,2
30,65000,RENT,5.0,HOMEIMPROVEMENT,B,20000,11.99,1,0.31,N,8
27,88000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,8.9,1,0.06,N,9
30,55000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,16000,10.99,0,0.29,N,6
26,45000,MORTGAGE,6.0,VENTURE,A,5000,6.99,0,0.11,N,2
27,50000,RENT,7.0,DEBTCONSOLIDATION,C,5000,13.61,0,0.1,Y,8
23,85000,RENT,5.0,DEBTCONSOLIDATION,A,10000,6.17,0,0.12,N,4
25,105000,MORTGAGE,3.0,VENTURE,C,12000,12.84,0,0.11,Y,2
22,30000,RENT,2.0,PERSONAL,B,6000,12.42,0,0.2,N,4
26,64000,RENT,0.0,VENTURE,E,10000,16.4,1,0.16,N,3
21,24960,MORTGAGE,0.0,PERSONAL,C,2000,13.99,0,0.08,Y,3
22,64000,RENT,7.0,VENTURE,D,13000,14.11,0,0.2,N,3
21,15360,RENT,0.0,EDUCATION,B,1600,12.69,0,0.1,N,2
27,27840,MORTGAGE,2.0,MEDICAL,A,2400,5.42,0,0.09,N,7
24,48000,OTHER,5.0,VENTURE,B,7800,11.89,0,0.16,N,4
26,14000,RENT,8.0,HOMEIMPROVEMENT,B,3450,12.69,1,0.25,N,3
27,69790,RENT,6.0,DEBTCONSOLIDATION,B,18000,10.25,0,0.26,N,9
22,79618,MORTGAGE,6.0,EDUCATION,A,7000,7.74,0,0.09,N,3
26,36194,MORTGAGE,10.0,PERSONAL,B,9250,10.08,0,0.26,N,3
27,103000,MORTGAGE,8.0,PERSONAL,A,8800,7.29,0,0.09,N,8
27,14400,RENT,3.0,EDUCATION,F,2500,18.3,1,0.17,N,7
25,90000,MORTGAGE,3.0,VENTURE,B,25000,10.39,0,0.28,N,3
28,46000,RENT,6.0,MEDICAL,B,5500,11.11,1,0.12,N,10
24,26000,RENT,3.0,MEDICAL,B,7850,9.96,0,0.3,N,2
29,28800,RENT,4.0,DEBTCONSOLIDATION,A,10750,7.51,1,0.37,N,10
25,44000,RENT,9.0,MEDICAL,A,9000,7.29,0,0.2,N,3
27,82000,MORTGAGE,11.0,PERSONAL,A,10000,7.51,0,0.12,N,9
21,32000,OWN,3.0,PERSONAL,E,4500,16.0,0,0.14,N,4
25,125000,RENT,3.0,HOMEIMPROVEMENT,B,7500,12.69,0,0.06,N,4
22,35000,MORTGAGE,6.0,PERSONAL,C,7500,11.34,0,0.21,Y,2
23,30900,RENT,1.0,PERSONAL,A,5775,9.63,1,0.19,N,4
23,38000,MORTGAGE,5.0,PERSONAL,A,5400,7.9,0,0.14,N,3
23,50000,OWN,7.0,VENTURE,A,2050,7.49,0,0.04,N,2
22,27000,RENT,3.0,MEDICAL,A,2800,7.51,1,0.1,N,3
25,39600,RENT,2.0,MEDICAL,B,12000,10.99,0,0.3,N,2
22,32000,RENT,0.0,MEDICAL,B,3200,10.2,0,0.1,N,4
26,75000,MORTGAGE,6.0,EDUCATION,A,5000,7.66,0,0.07,N,2
25,122000,MORTGAGE,1.0,MEDICAL,A,10000,8.94,0,0.08,N,4
23,62004,MORTGAGE,1.0,DEBTCONSOLIDATION,B,9600,10.95,0,0.15,N,3
25,36000,OWN,10.0,EDUCATION,B,11200,9.76,0,0.31,N,4
35,28000,OWN,3.0,VENTURE,A,7600,6.62,0,0.27,N,10
22,82000,MORTGAGE,3.0,PERSONAL,B,8300,11.46,0,0.1,N,3
27,44004,MORTGAGE,2.0,MEDICAL,A,10000,6.92,0,0.23,N,6
31,10800,RENT,4.0,VENTURE,C,2000,14.72,1,0.19,Y,5
23,67752,RENT,3.0,EDUCATION,A,7000,6.62,0,0.1,N,4
28,61350,RENT,12.0,DEBTCONSOLIDATION,C,7000,12.98,1,0.11,Y,8
23,54504,RENT,1.0,PERSONAL,E,20000,16.7,1,0.37,Y,4
29,62000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,5.99,0,0.16,N,8
27,45000,MORTGAGE,4.0,MEDICAL,A,5000,6.03,0,0.11,N,9
29,33000,MORTGAGE,8.0,EDUCATION,B,5600,11.71,1,0.17,N,6
22,41604,OWN,1.0,PERSONAL,B,14400,10.99,0,0.35,N,4
22,18984,RENT,6.0,HOMEIMPROVEMENT,C,2500,14.22,1,0.13,Y,2
28,60000,RENT,3.0,DEBTCONSOLIDATION,A,19200,7.88,1,0.32,N,8
24,60000,MORTGAGE,8.0,VENTURE,A,2800,9.32,0,0.05,N,4
25,45000,MORTGAGE,4.0,VENTURE,C,10400,14.27,0,0.23,Y,2
26,55400,RENT,1.0,MEDICAL,C,1500,12.84,0,0.03,N,4
26,56000,RENT,10.0,DEBTCONSOLIDATION,B,10000,12.69,1,0.18,N,4
31,30000,RENT,0.0,DEBTCONSOLIDATION,B,3000,10.08,1,0.1,N,10
27,34000,RENT,3.0,VENTURE,C,10000,13.49,1,0.29,N,10
21,19200,OWN,0.0,PERSONAL,B,2400,9.91,0,0.13,N,2
24,50000,RENT,8.0,DEBTCONSOLIDATION,B,7000,11.71,0,0.14,N,3
29,57504,RENT,2.0,VENTURE,A,3200,7.68,0,0.06,N,9
23,32000,RENT,2.0,VENTURE,E,5000,13.93,1,0.16,N,4
23,82500,MORTGAGE,0.0,PERSONAL,A,5000,8.49,0,0.06,N,2
27,10400,OWN,4.0,PERSONAL,C,4750,14.72,1,0.46,Y,7
28,78465,OWN,9.0,VENTURE,B,14000,11.36,0,0.18,N,10
30,10800,OWN,4.0,EDUCATION,B,2400,9.99,1,0.22,N,7
21,48000,RENT,1.0,PERSONAL,B,15000,11.48,1,0.31,N,3
24,41000,RENT,1.0,MEDICAL,C,7000,12.53,0,0.17,N,2
27,45000,OWN,5.0,EDUCATION,C,15250,13.98,0,0.34,N,10
29,74000,RENT,11.0,DEBTCONSOLIDATION,B,1000,9.91,0,0.01,N,5
26,95000,MORTGAGE,10.0,VENTURE,B,5000,9.88,0,0.05,N,2
25,125000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,12000,10.99,0,0.1,Y,3
25,15000,RENT,0.0,VENTURE,A,2200,7.88,0,0.15,N,2
23,60000,MORTGAGE,6.0,PERSONAL,A,3350,10.99,0,0.06,N,4
21,75000,RENT,3.0,EDUCATION,C,17950,10.91,0,0.24,N,3
24,40000,RENT,5.0,DEBTCONSOLIDATION,B,10000,11.99,0,0.25,N,3
27,53000,MORTGAGE,6.0,PERSONAL,A,5000,10.99,0,0.09,N,5
24,45000,MORTGAGE,2.0,PERSONAL,A,7200,7.29,0,0.16,N,4
24,65000,RENT,5.0,PERSONAL,B,8000,9.63,0,0.12,N,3
22,38004,MORTGAGE,7.0,DEBTCONSOLIDATION,D,3600,17.27,1,0.09,N,4
28,38000,RENT,12.0,PERSONAL,A,3200,9.63,0,0.08,N,9
28,49900,RENT,6.0,HOMEIMPROVEMENT,C,7000,14.27,1,0.14,N,9
23,68000,RENT,1.0,VENTURE,E,14400,17.99,1,0.21,N,2
28,78000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,24000,10.25,1,0.31,N,8
26,69063,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6625,7.66,0,0.1,N,4
22,38400,MORTGAGE,4.0,DEBTCONSOLIDATION,A,10000,5.42,0,0.26,N,2
25,66125,MORTGAGE,2.0,EDUCATION,C,4000,12.53,0,0.06,Y,4
23,70000,MORTGAGE,5.0,PERSONAL,A,3000,7.51,0,0.04,N,4
22,48600,MORTGAGE,6.0,EDUCATION,B,12000,12.42,1,0.25,N,4
25,30000,MORTGAGE,9.0,VENTURE,A,3000,10.99,0,0.1,N,4
29,68500,RENT,4.0,VENTURE,B,10000,12.53,0,0.15,N,7
21,14400,RENT,2.0,HOMEIMPROVEMENT,B,3000,9.63,1,0.21,N,2
24,68000,MORTGAGE,8.0,MEDICAL,A,8000,7.49,0,0.12,N,4
25,125800,MORTGAGE,0.0,MEDICAL,D,10000,14.09,1,0.07,N,4
35,44908,RENT,6.0,EDUCATION,A,5000,6.92,0,0.11,N,7
25,36000,RENT,9.0,PERSONAL,C,8000,12.73,1,0.22,Y,2
22,40000,MORTGAGE,2.0,EDUCATION,A,10000,6.03,0,0.25,N,3
25,43000,RENT,3.0,VENTURE,B,16000,11.49,1,0.37,N,2
32,105000,RENT,3.0,HOMEIMPROVEMENT,C,3000,10.99,0,0.03,N,10
25,69000,MORTGAGE,7.0,HOMEIMPROVEMENT,A,9600,7.49,0,0.14,N,3
26,72000,RENT,0.0,DEBTCONSOLIDATION,A,10000,5.79,0,0.14,N,3
29,70000,MORTGAGE,11.0,EDUCATION,C,6000,14.27,0,0.09,Y,7
23,113316,MORTGAGE,7.0,EDUCATION,B,3000,10.99,0,0.03,N,3
34,54000,MORTGAGE,5.0,MEDICAL,A,10000,7.29,0,0.19,N,7
22,60000,RENT,6.0,PERSONAL,B,8000,11.14,0,0.13,N,3
25,54000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5100,9.62,0,0.09,N,4
22,36000,RENT,4.0,MEDICAL,B,4200,9.91,1,0.12,N,2
32,100000,MORTGAGE,4.0,PERSONAL,A,6000,7.14,0,0.06,N,10
24,52739,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,9.38,0,0.15,N,2
21,13200,RENT,2.0,DEBTCONSOLIDATION,A,1875,6.99,0,0.14,N,3
28,52000,RENT,1.0,VENTURE,C,8000,10.99,0,0.15,N,8
22,15600,RENT,5.0,VENTURE,E,3200,17.93,1,0.21,N,4
26,96000,MORTGAGE,6.0,MEDICAL,B,20000,11.11,0,0.21,N,4
30,36000,MORTGAGE,7.0,MEDICAL,B,15000,11.83,0,0.42,N,5
34,65000,RENT,3.0,PERSONAL,D,15000,10.99,0,0.23,Y,6
23,65000,MORTGAGE,1.0,PERSONAL,B,10800,10.0,0,0.17,N,4
24,39456,OWN,8.0,PERSONAL,A,1325,6.62,0,0.03,N,2
25,39000,RENT,4.0,HOMEIMPROVEMENT,D,15000,12.92,1,0.38,N,2
34,55000,RENT,0.0,MEDICAL,B,10000,9.51,0,0.18,N,5
24,100000,MORTGAGE,8.0,VENTURE,F,30000,18.62,0,0.3,Y,2
23,60000,RENT,5.0,MEDICAL,A,10000,7.14,0,0.17,N,2
32,39400,RENT,2.0,MEDICAL,A,2500,7.14,0,0.06,N,9
32,32004,RENT,10.0,DEBTCONSOLIDATION,C,10400,15.27,1,0.32,N,9
22,100000,RENT,3.0,DEBTCONSOLIDATION,A,1200,8.59,0,0.01,N,4
26,70000,RENT,0.0,EDUCATION,A,12000,5.99,0,0.17,N,4
24,65000,OWN,8.0,VENTURE,A,12000,6.17,0,0.18,N,4
21,15120,MORTGAGE,0.0,EDUCATION,B,1500,10.59,0,0.1,N,2
35,90000,RENT,0.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.13,N,6
27,75000,RENT,0.0,DEBTCONSOLIDATION,C,20000,13.49,0,0.27,N,7
24,42000,RENT,7.0,VENTURE,B,5000,10.99,0,0.12,N,4
22,80000,RENT,3.0,DEBTCONSOLIDATION,A,9000,6.91,0,0.11,N,3
25,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6000,7.14,0,0.07,N,3
23,48000,RENT,8.0,PERSONAL,B,4000,10.37,1,0.08,N,3
24,27442,MORTGAGE,8.0,DEBTCONSOLIDATION,B,5175,10.99,0,0.19,N,4
22,60000,MORTGAGE,6.0,PERSONAL,C,12000,13.99,0,0.2,Y,3
29,40000,RENT,1.0,EDUCATION,A,3600,8.59,0,0.09,N,8
23,60000,RENT,4.0,EDUCATION,C,9800,13.49,0,0.16,N,2
28,36000,RENT,0.0,DEBTCONSOLIDATION,B,10000,11.11,0,0.28,N,5
22,44004,MORTGAGE,0.0,PERSONAL,C,6300,12.29,0,0.14,Y,3
30,85000,OWN,12.0,VENTURE,A,7800,6.03,0,0.09,N,10
23,10008,RENT,4.0,DEBTCONSOLIDATION,B,1600,10.36,1,0.16,N,2
22,65000,RENT,1.0,EDUCATION,A,12000,8.94,0,0.18,N,4
29,60000,RENT,11.0,EDUCATION,C,10000,11.97,0,0.17,N,5
24,75000,OTHER,5.0,HOMEIMPROVEMENT,C,12000,14.26,0,0.16,Y,3
21,45000,RENT,1.0,PERSONAL,A,6800,5.79,0,0.15,N,3
32,100000,RENT,2.0,PERSONAL,A,18000,10.99,0,0.18,N,5
22,64000,MORTGAGE,3.0,PERSONAL,A,9600,8.49,0,0.15,N,3
25,100000,RENT,3.0,EDUCATION,B,12000,9.91,0,0.12,N,2
24,65004,RENT,4.0,PERSONAL,A,8000,8.49,0,0.12,N,2
24,30000,RENT,2.0,DEBTCONSOLIDATION,A,2000,7.66,0,0.07,N,3
23,68000,RENT,1.0,PERSONAL,E,14400,17.99,1,0.21,Y,3
21,14400,RENT,3.0,VENTURE,C,5000,13.72,1,0.35,N,4
28,40000,OWN,2.0,MEDICAL,A,3600,6.99,0,0.09,N,10
25,25000,RENT,4.0,DEBTCONSOLIDATION,B,8500,11.26,1,0.34,N,2
33,60000,MORTGAGE,0.0,EDUCATION,A,4000,6.54,0,0.07,N,9
25,43200,RENT,3.0,VENTURE,C,3000,13.8,0,0.07,N,2
24,42000,RENT,8.0,DEBTCONSOLIDATION,C,6000,12.68,0,0.14,N,4
23,88000,RENT,5.0,MEDICAL,B,9000,10.99,0,0.1,N,2
28,30000,RENT,5.0,PERSONAL,B,2400,9.25,0,0.08,N,6
37,38304,RENT,3.0,PERSONAL,A,12000,7.88,1,0.31,N,12
25,32000,RENT,9.0,DEBTCONSOLIDATION,C,6000,12.99,1,0.19,Y,2
23,31000,RENT,3.0,EDUCATION,B,3200,11.49,0,0.1,N,4
22,35000,RENT,5.0,EDUCATION,B,3000,10.01,0,0.09,N,2
25,59000,OWN,6.0,HOMEIMPROVEMENT,A,5000,6.17,0,0.08,N,2
31,62000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,17000,10.99,0,0.27,N,10
28,22188,RENT,9.0,EDUCATION,A,11500,8.49,1,0.52,N,5
28,70000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,5000,11.71,0,0.07,N,8
29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0,0.11,Y,8
24,74000,RENT,1.0,HOMEIMPROVEMENT,D,10000,14.54,1,0.14,N,2
24,40000,RENT,4.0,EDUCATION,A,1000,6.76,0,0.03,N,4
28,64000,OTHER,11.0,PERSONAL,A,15000,9.63,1,0.23,N,10
32,36000,RENT,4.0,VENTURE,A,5300,8.9,0,0.15,N,6
27,30000,RENT,3.0,DEBTCONSOLIDATION,A,13000,7.88,1,0.43,N,8
36,120000,OWN,21.0,PERSONAL,D,10000,13.3,0,0.08,Y,13
23,32000,RENT,5.0,VENTURE,D,2000,16.49,0,0.06,N,3
25,31416,RENT,5.0,PERSONAL,C,8000,12.61,0,0.25,Y,4
24,95000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,12.69,0,0.16,N,3
33,65000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,16800,9.76,0,0.26,N,6
28,34000,RENT,1.0,VENTURE,B,4800,11.49,0,0.14,N,7
22,43000,RENT,4.0,EDUCATION,A,3800,6.99,0,0.09,N,4
29,35000,OWN,4.0,HOMEIMPROVEMENT,A,8300,7.9,0,0.24,N,7
22,38400,MORTGAGE,4.0,EDUCATION,B,5000,11.49,0,0.13,N,2
27,79200,OWN,1.0,HOMEIMPROVEMENT,E,15000,17.14,0,0.19,N,8
22,20000,RENT,3.0,EDUCATION,D,6250,10.99,1,0.31,Y,3
30,71400,RENT,0.0,HOMEIMPROVEMENT,C,9600,12.61,0,0.13,N,6
33,72000,RENT,6.0,VENTURE,C,1925,14.35,1,0.03,Y,10
25,41000,RENT,3.0,VENTURE,B,3000,10.99,0,0.07,N,3
26,75000,RENT,5.0,PERSONAL,A,20000,6.91,0,0.27,N,2
26,90000,RENT,1.0,DEBTCONSOLIDATION,B,7200,9.91,0,0.08,N,2
22,83000,OWN,6.0,DEBTCONSOLIDATION,D,25000,15.95,0,0.3,Y,4
31,29000,RENT,14.0,HOMEIMPROVEMENT,C,15075,10.99,1,0.52,N,10
22,52000,MORTGAGE,6.0,EDUCATION,C,9750,13.06,0,0.19,N,3
24,85000,MORTGAGE,8.0,EDUCATION,B,20000,11.11,0,0.24,N,4
24,82000,MORTGAGE,2.0,MEDICAL,A,20000,6.54,0,0.24,N,4
31,83000,MORTGAGE,11.0,MEDICAL,A,7500,10.99,0,0.09,N,6
26,42000,RENT,6.0,DEBTCONSOLIDATION,A,5000,7.29,0,0.12,N,4
27,127000,MORTGAGE,6.0,VENTURE,B,21000,10.99,0,0.17,N,5
21,30000,RENT,3.0,DEBTCONSOLIDATION,A,2500,7.14,1,0.08,N,4
25,61800,OWN,1.0,VENTURE,A,4000,7.75,0,0.06,N,4
22,50000,MORTGAGE,6.0,EDUCATION,B,8000,11.12,0,0.16,N,4
22,39996,RENT,0.0,PERSONAL,B,7500,11.86,0,0.19,N,3
22,68000,MORTGAGE,3.0,EDUCATION,B,14800,9.88,0,0.22,N,4
23,59928,OWN,7.0,EDUCATION,A,18000,6.91,0,0.3,N,3
30,20520,RENT,0.0,MEDICAL,B,5000,9.99,0,0.24,N,9
33,48000,RENT,0.0,MEDICAL,C,4000,14.65,0,0.08,N,5
25,31008,RENT,2.0,DEBTCONSOLIDATION,C,12000,13.79,1,0.39,N,4
26,21000,OWN,4.0,VENTURE,C,8000,13.79,0,0.38,N,2
30,41000,RENT,0.0,PERSONAL,A,7200,7.49,0,0.18,N,5
28,75000,RENT,4.0,DEBTCONSOLIDATION,B,9000,12.21,0,0.12,N,8
21,38400,RENT,5.0,PERSONAL,B,5000,10.59,0,0.13,N,4
28,83004,RENT,3.0,DEBTCONSOLIDATION,B,10000,11.86,0,0.12,N,10
31,60000,RENT,4.0,HOMEIMPROVEMENT,A,25000,8.9,1,0.42,N,10
28,25000,MORTGAGE,12.0,HOMEIMPROVEMENT,C,10625,14.27,0,0.42,Y,6
28,112200,RENT,11.0,MEDICAL,C,7000,11.66,0,0.06,Y,7
24,30000,RENT,0.0,VENTURE,B,6500,10.99,0,0.22,N,3
22,57600,OWN,4.0,EDUCATION,A,1500,5.99,0,0.03,N,3
23,44000,RENT,7.0,EDUCATION,A,9800,7.51,1,0.22,N,2
28,26004,RENT,0.0,PERSONAL,C,2500,13.99,0,0.1,Y,8
24,64656,MORTGAGE,8.0,EDUCATION,B,14500,10.99,0,0.22,N,4
30,49000,RENT,1.0,EDUCATION,C,4800,13.79,0,0.1,Y,9
32,30000,RENT,3.0,MEDICAL,D,3600,14.11,1,0.12,Y,9
25,77078,MORTGAGE,1.0,DEBTCONSOLIDATION,B,3425,12.18,0,0.04,N,4
26,29400,RENT,1.0,HOMEIMPROVEMENT,C,17000,12.99,1,0.58,Y,2
23,38000,RENT,4.0,VENTURE,A,1500,8.32,0,0.04,N,3
22,34000,RENT,2.0,EDUCATION,D,10000,10.99,1,0.29,Y,3
23,75800,RENT,0.0,PERSONAL,A,7000,6.54,0,0.09,N,2
25,45996,RENT,3.0,DEBTCONSOLIDATION,C,11500,12.53,0,0.25,Y,3
30,40000,MORTGAGE,8.0,HOMEIMPROVEMENT,B,8600,10.65,0,0.21,N,6
25,55784,RENT,2.0,DEBTCONSOLIDATION,C,18500,13.61,1,0.33,N,3
23,75000,OWN,5.0,MEDICAL,D,12500,15.33,0,0.17,Y,3
22,40000,RENT,1.0,DEBTCONSOLIDATION,B,7000,11.11,0,0.17,N,3
28,50820,MORTGAGE,12.0,PERSONAL,B,10000,10.59,1,0.2,N,8
23,27996,RENT,3.0,MEDICAL,C,5500,12.53,0,0.2,N,2
21,19140,RENT,4.0,VENTURE,A,5000,8.49,1,0.26,N,4
34,78000,RENT,9.0,DEBTCONSOLIDATION,E,15000,16.4,1,0.19,N,5
31,24996,RENT,0.0,DEBTCONSOLIDATION,C,5000,12.99,1,0.2,N,8
22,27000,RENT,6.0,DEBTCONSOLIDATION,A,5000,9.32,0,0.19,N,2
24,52728,RENT,4.0,PERSONAL,A,5000,7.74,0,0.09,N,4
24,108600,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,12.18,0,0.14,N,2
34,65000,RENT,2.0,DEBTCONSOLIDATION,A,12000,7.49,0,0.18,N,7
29,55000,RENT,6.0,HOMEIMPROVEMENT,D,7450,15.62,0,0.14,N,8
28,11029,MORTGAGE,12.0,MEDICAL,C,2150,10.78,1,0.19,Y,7
22,93600,MORTGAGE,6.0,EDUCATION,B,5000,9.99,0,0.05,N,2
21,50000,RENT,4.0,EDUCATION,B,7300,11.71,0,0.15,N,3
23,41004,RENT,1.0,MEDICAL,A,4000,7.68,0,0.1,N,4
23,88000,RENT,1.0,VENTURE,B,5000,10.99,0,0.06,N,4
22,55000,RENT,7.0,MEDICAL,B,3500,9.99,0,0.06,N,3
27,60000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,3600,5.42,0,0.06,N,9
22,35000,RENT,2.0,MEDICAL,A,6000,7.49,0,0.17,N,2
24,80000,RENT,6.0,MEDICAL,A,6400,7.49,0,0.08,N,4
29,85000,MORTGAGE,9.0,MEDICAL,B,15000,10.65,0,0.18,N,9
22,85000,MORTGAGE,6.0,VENTURE,C,10000,13.99,0,0.12,Y,4
24,52728,RENT,4.0,EDUCATION,A,5000,7.74,0,0.09,N,4
26,68500,MORTGAGE,7.0,MEDICAL,A,9000,7.88,0,0.13,N,4
21,14000,RENT,0.0,MEDICAL,A,2000,10.99,0,0.14,N,4
29,85500,MORTGAGE,3.0,EDUCATION,A,9500,10.99,0,0.11,N,9
33,48000,MORTGAGE,7.0,PERSONAL,B,7000,12.42,1,0.15,N,5
23,13200,OWN,3.0,DEBTCONSOLIDATION,A,4950,7.9,1,0.38,N,4
22,47000,MORTGAGE,7.0,PERSONAL,C,10600,15.96,0,0.23,Y,4
24,50000,RENT,1.0,HOMEIMPROVEMENT,D,5000,15.62,1,0.1,N,4
22,59000,MORTGAGE,5.0,MEDICAL,A,6000,10.99,0,0.1,N,2
25,36000,RENT,9.0,PERSONAL,E,8400,18.64,0,0.23,Y,4
22,103000,MORTGAGE,7.0,EDUCATION,D,15000,15.99,0,0.15,N,3
28,48000,RENT,0.0,EDUCATION,B,10000,10.08,0,0.21,N,6
25,120000,RENT,1.0,HOMEIMPROVEMENT,A,12000,10.99,0,0.1,N,3
24,53000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,6.03,0,0.15,N,2
30,40750,RENT,2.0,DEBTCONSOLIDATION,D,3000,15.28,1,0.07,N,10
25,46000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,8600,10.99,0,0.19,N,2
26,87000,MORTGAGE,10.0,VENTURE,B,1000,11.89,0,0.01,N,3
22,40000,RENT,2.0,EDUCATION,B,10000,10.99,0,0.25,N,4
27,84780,MORTGAGE,5.0,VENTURE,A,18000,7.51,0,0.21,N,10
28,30000,RENT,2.0,PERSONAL,A,5200,5.42,0,0.17,N,7
34,70000,RENT,19.0,MEDICAL,B,2400,11.99,0,0.03,N,7
29,52000,RENT,4.0,PERSONAL,B,3600,11.71,0,0.07,N,8
24,72000,RENT,3.0,PERSONAL,E,10000,10.99,0,0.14,Y,4
22,42000,OWN,2.0,VENTURE,A,9000,7.66,0,0.21,N,2
29,50000,RENT,9.0,MEDICAL,C,3600,15.27,0,0.07,Y,10
28,100000,MORTGAGE,2.0,PERSONAL,A,13500,9.38,0,0.14,N,9
25,27600,RENT,4.0,HOMEIMPROVEMENT,B,3500,10.99,1,0.13,N,4
21,42000,MORTGAGE,5.0,EDUCATION,C,7000,15.23,0,0.17,Y,4
30,74400,OWN,8.0,VENTURE,A,7500,10.99,0,0.1,N,7
23,30000,RENT,0.0,PERSONAL,C,5000,11.59,0,0.17,Y,4
29,81000,MORTGAGE,5.0,DEBTCONSOLIDATION,E,12000,10.99,1,0.15,N,6
24,65000,MORTGAGE,5.0,VENTURE,A,8000,7.51,0,0.12,N,4
27,79636,RENT,11.0,PERSONAL,D,19200,13.87,0,0.24,Y,9
23,31000,RENT,5.0,DEBTCONSOLIDATION,B,12500,10.65,1,0.4,N,4
23,29772,RENT,3.0,PERSONAL,D,7700,16.77,1,0.26,Y,4
22,40000,RENT,1.0,EDUCATION,B,16000,8.88,1,0.4,N,3
27,46800,MORTGAGE,5.0,EDUCATION,B,6000,9.99,0,0.13,N,6
23,120000,RENT,3.0,VENTURE,A,3725,8.49,0,0.03,N,2
